PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Cabin,Embarked,FamilySize,Alone
892,3,0,2,0,0,7,0,1,1,1
893,3,1,2,1,0,7,0,2,2,0
894,2,0,3,0,0,9,0,1,1,1
895,3,0,1,0,0,8,0,2,1,1
896,3,1,1,1,1,12,0,2,3,0
897,3,0,0,0,0,9,0,2,1,1
898,3,1,1,0,0,7,0,1,1,1
899,2,0,1,1,1,29,0,2,3,0
900,3,1,1,0,0,7,0,0,1,1
901,3,0,1,2,0,24,0,2,3,0
902,3,0,1,0,0,7,0,2,1,1
903,1,0,2,0,0,26,0,2,1,1
904,1,1,1,1,0,82,1,2,2,0
905,2,0,3,1,0,26,0,2,2,0
906,1,1,2,1,0,61,1,2,2,0
907,2,1,1,1,0,27,0,0,2,0
908,2,0,2,0,0,12,0,1,1,1
909,3,0,1,0,0,7,0,0,1,1
910,3,1,1,1,0,7,0,2,2,0
911,3,1,2,0,0,7,0,0,1,1
912,1,0,3,1,0,59,0,0,2,0
913,3,0,0,0,1,3,0,2,2,0
914,1,1,1,0,0,31,0,2,1,1
915,1,0,1,0,1,61,0,0,2,0
916,1,1,3,1,3,262,1,0,5,0
917,3,0,3,1,0,14,0,2,2,0
918,1,1,1,0,1,61,1,0,2,0
919,3,0,1,0,0,7,0,0,1,1
920,1,0,2,0,0,30,1,2,1,1
921,3,0,1,2,0,21,0,0,3,0
922,2,0,3,1,0,26,0,2,2,0
923,2,0,1,2,0,31,0,2,3,0
924,3,1,2,1,2,20,0,2,4,0
925,3,1,1,1,2,23,0,2,4,0
926,1,0,1,1,0,57,1,0,2,0
927,3,0,1,0,0,7,0,0,1,1
928,3,1,1,0,0,8,0,2,1,1
929,3,1,1,0,0,8,0,2,1,1
930,3,0,1,0,0,9,0,2,1,1
931,3,0,1,0,0,56,0,2,1,1
932,3,0,2,0,1,13,0,0,2,0
933,1,0,1,0,0,26,1,2,1,1
934,3,0,2,0,0,7,0,2,1,1
935,2,1,1,0,0,13,0,2,1,1
936,1,1,2,1,0,52,1,2,2,0
937,3,0,1,0,0,7,0,2,1,1
938,1,0,2,0,0,29,1,0,1,1
939,3,0,1,0,0,7,0,1,1,1
940,1,1,3,0,0,76,1,0,1,1
941,3,1,2,0,2,15,0,2,3,0
942,1,0,1,1,0,60,1,2,2,0
943,2,0,1,0,0,15,0,0,1,1
944,2,1,1,2,1,23,0,2,4,0
945,1,1,1,3,2,263,1,2,6,0
946,2,0,1,0,0,15,0,0,1,1
947,3,0,0,4,1,29,0,1,6,0
948,3,0,2,0,0,7,0,2,1,1
949,3,0,1,0,0,7,1,2,1,1
950,3,0,1,1,0,16,0,2,2,0
951,1,1,2,0,0,262,1,0,1,1
952,3,0,1,0,0,7,0,2,1,1
953,2,0,2,0,0,13,0,2,1,1
954,3,0,1,0,0,7,0,2,1,1
955,3,1,1,0,0,7,0,1,1,1
956,1,0,0,2,2,262,1,0,5,0
957,2,1,1,0,0,21,0,2,1,1
958,3,1,1,0,0,7,0,1,1,1
959,1,0,2,0,0,42,0,2,1,1
960,1,0,1,0,0,28,1,0,1,1
961,1,1,3,1,4,263,1,2,6,0
962,3,1,1,0,0,7,0,1,1,1
963,3,0,1,0,0,7,0,2,1,1
964,3,1,1,0,0,7,0,2,1,1
965,1,0,1,0,0,27,1,0,1,1
966,1,1,2,0,0,211,1,0,1,1
967,1,0,2,0,0,211,1,0,1,1
968,3,0,1,0,0,8,0,2,1,1
969,1,1,3,2,0,25,1,2,3,0
970,2,0,1,0,0,13,0,2,1,1
971,3,1,1,0,0,7,0,1,1,1
972,3,0,0,1,1,15,0,0,3,0
973,1,0,4,1,0,221,1,2,2,0
974,1,0,3,0,0,26,0,2,1,1
975,3,0,1,0,0,7,0,2,1,1
976,2,0,1,0,0,10,0,1,1,1
977,3,0,1,1,0,14,0,0,2,0
978,3,1,1,0,0,7,0,1,1,1
979,3,1,1,0,0,8,0,2,1,1
980,3,1,1,0,0,7,0,1,1,1
981,2,0,0,1,1,23,0,2,3,0
982,3,1,1,1,0,13,0,2,2,0
983,3,0,1,0,0,7,0,2,1,1
984,1,1,1,1,2,52,1,2,4,0
985,3,0,1,0,0,8,0,2,1,1
986,1,0,1,0,0,26,0,0,1,1
987,3,0,1,0,0,7,0,2,1,1
988,1,1,4,1,0,78,1,2,2,0
989,3,0,1,0,0,7,0,2,1,1
990,3,1,1,0,0,7,0,2,1,1
991,3,0,2,0,0,8,0,2,1,1
992,1,1,2,1,0,55,1,0,2,0
993,2,0,1,1,0,26,0,2,2,0
994,3,0,1,0,0,7,0,1,1,1
995,3,0,1,0,0,7,0,2,1,1
996,3,1,1,1,1,8,0,0,3,0
997,3,0,1,0,0,22,0,2,1,1
998,3,0,1,0,0,7,0,1,1,1
999,3,0,1,0,0,7,0,1,1,1
1000,3,0,1,0,0,8,0,2,1,1
1001,2,0,1,0,0,13,1,2,1,1
1002,2,0,2,0,0,15,0,0,1,1
1003,3,1,1,0,0,7,0,1,1,1
1004,1,1,2,0,0,31,1,0,1,1
1005,3,1,1,0,0,7,0,1,1,1
1006,1,1,3,1,0,221,1,2,2,0
1007,3,0,1,1,0,14,0,0,2,0
1008,3,0,1,0,0,6,0,0,1,1
1009,3,1,0,1,1,16,1,2,3,0
1010,1,0,2,0,0,75,1,0,1,1
1011,2,1,1,1,0,26,0,2,2,0
1012,2,1,0,0,0,15,0,2,1,1
1013,3,0,1,1,0,7,0,1,2,0
1014,1,1,2,1,0,57,1,0,2,0
1015,3,0,1,0,0,7,0,2,1,1
1016,3,0,1,0,0,7,0,1,1,1
1017,3,1,1,0,1,16,0,2,2,0
1018,3,0,1,0,0,7,0,2,1,1
1019,3,1,1,2,0,23,0,1,3,0
1020,2,0,2,0,0,13,0,2,1,1
1021,3,0,1,0,0,8,0,2,1,1
1022,3,0,2,0,0,8,0,2,1,1
1023,1,0,3,0,0,28,1,0,1,1
1024,3,1,1,0,4,25,0,2,5,0
1025,3,0,1,1,0,6,0,0,2,0
1026,3,0,2,0,0,7,0,2,1,1
1027,3,0,1,0,0,7,0,2,1,1
1028,3,0,1,0,0,7,0,0,1,1
1029,2,0,1,0,0,13,0,2,1,1
1030,3,1,1,0,0,8,0,2,1,1
1031,3,0,2,1,6,46,0,2,8,0
1032,3,1,0,5,2,46,0,2,8,0
1033,1,1,2,0,0,151,0,2,1,1
1034,1,0,3,1,3,262,1,0,5,0
1035,2,0,1,0,0,26,0,2,1,1
1036,1,0,2,0,0,26,0,2,1,1
1037,3,0,1,3,0,18,0,2,4,0
1038,1,0,1,0,0,51,1,2,1,1
1039,3,0,1,0,0,8,0,2,1,1
1040,1,0,1,0,0,26,0,2,1,1
1041,2,0,1,1,1,26,0,2,3,0
1042,1,1,1,0,1,83,1,0,2,0
1043,3,0,1,0,0,7,0,0,1,1
1044,3,0,3,0,0,31,0,2,1,1
1045,3,1,2,0,2,12,0,2,3,0
1046,3,0,0,4,2,31,0,2,7,0
1047,3,0,1,0,0,7,0,2,1,1
1048,1,1,1,0,0,221,1,2,1,1
1049,3,1,1,0,0,7,0,2,1,1
1050,1,0,2,0,0,26,1,2,1,1
1051,3,1,1,0,2,13,0,2,3,0
1052,3,1,1,0,0,7,0,1,1,1
1053,3,0,0,1,1,15,0,0,3,0
1054,2,1,1,0,0,13,0,2,1,1
1055,3,0,1,0,0,7,0,2,1,1
1056,2,0,2,0,0,13,0,2,1,1
1057,3,1,1,1,1,22,0,2,3,0
1058,1,0,3,0,0,50,1,0,1,1
1059,3,0,1,2,2,34,0,2,5,0
1060,1,1,1,0,0,27,0,0,1,1
1061,3,1,1,0,0,8,0,2,1,1
1062,3,0,1,0,0,7,0,2,1,1
1063,3,0,1,0,0,7,0,0,1,1
1064,3,0,1,1,0,13,0,2,2,0
1065,3,0,1,0,0,7,0,0,1,1
1066,3,0,2,1,5,31,0,2,7,0
1067,2,1,0,0,2,39,0,2,3,0
1068,2,1,1,0,0,36,0,2,1,1
1069,1,0,3,1,0,55,1,0,2,0
1070,2,1,2,0,3,39,1,2,4,0
1071,1,1,4,0,2,83,1,0,3,0
1072,2,0,1,0,0,13,0,2,1,1
1073,1,0,2,1,1,83,1,0,3,0
1074,1,1,1,1,0,53,1,2,2,0
1075,3,0,1,0,0,7,0,1,1,1
1076,1,1,1,1,1,247,1,0,3,0
1077,2,0,2,0,0,16,0,2,1,1
1078,2,1,1,0,1,21,0,2,2,0
1079,3,0,1,2,0,8,0,2,3,0
1080,3,1,1,8,2,69,0,2,11,0
1081,2,0,2,0,0,13,0,2,1,1
1082,2,0,2,1,0,26,0,2,2,0
1083,1,0,1,0,0,26,0,2,1,1
1084,3,0,0,1,1,14,0,2,3,0
1085,2,0,3,0,0,12,0,1,1,1
1086,2,0,0,0,2,32,0,2,3,0
1087,3,0,2,0,0,7,0,2,1,1
1088,1,0,0,0,2,134,1,0,3,0
1089,3,1,1,0,0,7,0,2,1,1
1090,2,0,1,0,0,10,0,2,1,1
1091,3,1,1,0,0,8,0,2,1,1
1092,3,1,1,0,0,15,0,1,1,1
1093,3,0,0,0,2,14,0,2,3,0
1094,1,0,2,1,0,227,1,0,2,0
1095,2,1,0,1,1,26,0,2,3,0
1096,2,0,1,0,0,10,0,2,1,1
1097,1,0,1,0,0,25,0,0,1,1
1098,3,1,2,0,0,7,0,1,1,1
1099,2,0,1,0,0,10,0,2,1,1
1100,1,1,2,0,0,27,1,0,1,1
1101,3,0,1,0,0,7,0,2,1,1
1102,3,0,2,0,0,22,0,2,1,1
1103,3,0,1,0,0,7,0,2,1,1
1104,2,0,1,0,0,73,0,2,1,1
1105,2,1,3,1,0,26,0,2,2,0
1106,3,1,2,4,2,7,0,2,7,0
1107,1,0,2,0,0,42,1,2,1,1
1108,3,1,1,0,0,7,0,1,1,1
1109,1,0,3,1,1,164,0,2,3,0
1110,1,1,3,1,1,211,1,0,3,0
1111,3,0,1,0,0,8,0,2,1,1
1112,2,1,1,1,0,13,0,0,2,0
1113,3,0,1,0,0,8,0,2,1,1
1114,2,1,1,0,0,10,1,2,1,1
1115,3,0,1,0,0,7,0,2,1,1
1116,1,1,3,0,0,27,0,0,1,1
1117,3,1,1,0,2,15,0,0,3,0
1118,3,0,1,0,0,7,0,2,1,1
1119,3,1,1,0,0,7,0,1,1,1
1120,3,0,2,0,0,15,0,2,1,1
1121,2,0,2,0,0,13,0,2,1,1
1122,2,0,0,0,0,65,0,2,1,1
1123,1,1,1,0,0,26,0,2,1,1
1124,3,0,1,1,0,6,0,2,2,0
1125,3,0,1,0,0,7,0,1,1,1
1126,1,0,2,1,0,71,1,0,2,0
1127,3,0,1,0,0,7,0,2,1,1
1128,1,0,4,1,0,75,1,0,2,0
1129,3,0,1,0,0,7,0,0,1,1
1130,2,1,1,1,1,13,0,2,3,0
1131,1,1,3,1,0,106,1,0,2,0
1132,1,1,3,0,0,27,0,0,1,1
1133,2,1,2,0,2,30,0,2,3,0
1134,1,0,2,1,1,134,1,0,3,0
1135,3,0,1,0,0,7,0,2,1,1
1136,3,0,1,1,2,23,0,2,4,0
1137,1,0,2,1,0,51,1,2,2,0
1138,2,1,1,0,0,21,0,2,1,1
1139,2,0,2,1,1,32,0,2,3,0
1140,2,1,1,1,0,26,0,2,2,0
1141,3,1,1,1,0,14,0,0,2,0
1142,2,1,0,1,2,27,0,2,4,0
1143,3,0,1,0,0,7,0,2,1,1
1144,1,0,1,1,0,136,1,0,2,0
1145,3,0,1,0,0,9,0,2,1,1
1146,3,0,2,0,0,9,0,2,1,1
1147,3,0,1,0,0,7,0,2,1,1
1148,3,0,1,0,0,7,0,1,1,1
1149,3,0,1,0,0,8,0,2,1,1
1150,2,1,1,0,0,13,0,2,1,1
1151,3,0,1,0,0,7,0,2,1,1
1152,3,0,2,1,0,17,0,2,2,0
1153,3,0,1,0,0,7,0,2,1,1
1154,2,1,1,0,2,23,0,2,3,0
1155,3,1,0,1,1,12,0,2,3,0
1156,2,0,1,0,0,12,0,0,1,1
1157,3,0,1,0,0,7,0,2,1,1
1158,1,0,1,0,0,0,0,2,1,1
1159,3,0,1,0,0,7,0,2,1,1
1160,3,1,1,0,0,8,0,2,1,1
1161,3,0,1,0,0,8,0,2,1,1
1162,1,0,2,0,0,75,1,0,1,1
1163,3,0,1,0,0,7,0,1,1,1
1164,1,1,1,1,0,136,1,0,2,0
1165,3,1,1,1,0,15,0,1,2,0
1166,3,0,1,0,0,7,0,0,1,1
1167,2,1,1,1,0,26,0,2,2,0
1168,2,0,1,0,0,10,0,2,1,1
1169,2,0,2,1,0,26,0,2,2,0
1170,2,0,1,1,0,21,0,2,2,0
1171,2,0,1,0,0,10,0,2,1,1
1172,3,1,1,0,0,8,0,2,1,1
1173,3,0,0,1,1,13,0,2,3,0
1174,3,1,1,0,0,7,0,1,1,1
1175,3,1,0,1,1,15,0,0,3,0
1176,3,1,0,1,1,20,0,2,3,0
1177,3,0,2,0,0,7,0,2,1,1
1178,3,0,1,0,0,7,0,2,1,1
1179,1,0,1,1,0,82,1,2,2,0
1180,3,0,1,0,0,7,1,0,1,1
1181,3,0,1,0,0,8,0,2,1,1
1182,1,0,1,0,0,39,0,2,1,1
1183,3,1,1,0,0,6,0,1,1,1
1184,3,0,1,0,0,7,0,0,1,1
1185,1,0,3,1,1,81,1,2,3,0
1186,3,0,2,0,0,9,0,2,1,1
1187,3,0,1,0,0,7,0,2,1,1
1188,2,1,0,1,2,41,0,0,4,0
1189,3,0,1,2,0,21,0,0,3,0
1190,1,0,1,0,0,45,0,2,1,1
1191,3,0,1,0,0,7,0,2,1,1
1192,3,0,2,0,0,7,0,2,1,1
1193,2,0,1,0,0,15,1,0,1,1
1194,2,0,2,0,1,21,0,2,2,0
1195,3,0,1,0,0,8,0,2,1,1
1196,3,1,1,0,0,7,0,1,1,1
1197,1,1,4,1,1,26,1,2,3,0
1198,1,0,1,1,2,151,1,2,4,0
1199,3,0,0,0,1,9,0,2,2,0
1200,1,0,3,1,1,93,1,2,3,0
1201,3,1,2,1,0,14,0,2,2,0
1202,3,0,1,0,0,8,0,2,1,1
1203,3,0,1,0,0,7,0,0,1,1
1204,3,0,1,0,0,7,0,2,1,1
1205,3,1,2,0,0,7,0,1,1,1
1206,1,1,3,0,0,135,1,0,1,1
1207,3,1,1,0,0,7,0,1,1,1
1208,1,0,3,1,0,146,1,0,2,0
1209,2,0,1,0,0,10,0,2,1,1
1210,3,0,1,0,0,7,0,2,1,1
